Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
datapipeline        , pipelines           , list_pipelines
datasync            , location_efs        , describe_location_efs
datasync            , location_fsx_open_zfs, describe_location_fsx_open_zfs
datasync            , location_fsx_windows, describe_location_fsx_windows
datasync            , location_hdfs       , describe_location_hdfs
datasync            , location_nfs        , describe_location_nfs
datasync            , storage_system_resource_metrics, describe_storage_system_resource_metrics
datasync            , storage_system_resources, describe_storage_system_resources
datasync            , agents              , list_agents
datasync            , discovery_jobs      , list_discovery_jobs
datasync            , locations           , list_locations
datasync            , storage_systems     , list_storage_systems
datasync            , task_executions     , list_task_executions
datasync            , tasks               , list_tasks
datazone            , asset_revisions     , list_asset_revisions
datazone            , data_source_run_activities, list_data_source_run_activities
datazone            , data_source_runs    , list_data_source_runs
datazone            , data_sources        , list_data_sources
datazone            , domains             , list_domains
datazone            , environment_blueprint_configurations, list_environment_blueprint_configurations
datazone            , environment_blueprints, list_environment_blueprints
datazone            , environment_profiles, list_environment_profiles
datazone            , environments        , list_environments
datazone            , notifications       , list_notifications
datazone            , project_memberships , list_project_memberships
datazone            , projects            , list_projects
datazone            , subscription_grants , list_subscription_grants
datazone            , subscription_requests, list_subscription_requests
datazone            , subscription_targets, list_subscription_targets
datazone            , subscriptions       , list_subscriptions
dax                 , clusters            , describe_clusters
dax                 , default_parameters  , describe_default_parameters
dax                 , events              , describe_events
dax                 , parameter_groups    , describe_parameter_groups
dax                 , parameters          , describe_parameters
dax                 , subnet_groups       , describe_subnet_groups
detective           , datasource_packages , list_datasource_packages
detective           , graphs              , list_graphs
detective           , indicators          , list_indicators
detective           , investigations      , list_investigations
detective           , invitations         , list_invitations
detective           , members             , list_members
detective           , organization_admin_accounts, list_organization_admin_accounts
devicefarm          , artifacts           , list_artifacts
